timestamp,style,color,size,year,month,qty
2017-10-31,100107,1,1,2017,10,68
2017-11-30,100107,1,1,2017,11,118
2017-12-31,100107,1,1,2017,12,47
2018-01-31,100107,1,1,2018,1,107
2018-02-28,100107,1,1,2018,2,156
2018-03-31,100107,1,1,2018,3,67
2018-04-30,100107,1,1,2018,4,68
2018-05-31,100107,1,1,2018,5,69
2018-06-30,100107,1,1,2018,6,49
2018-07-31,100107,1,1,2018,7,79
2018-08-31,100107,1,1,2018,8,60
2018-09-30,100107,1,1,2018,9,48
2018-10-31,100107,1,1,2018,10,42
2018-11-30,100107,1,1,2018,11,44
2018-12-31,100107,1,1,2018,12,15
2019-01-31,100107,1,1,2019,1,19
2019-02-28,100107,1,1,2019,2,25
2019-03-31,100107,1,1,2019,3,17
2019-04-30,100107,1,1,2019,4,15
2019-05-31,100107,1,1,2019,5,14
2019-06-30,100107,1,1,2019,6,15
2019-07-31,100107,1,1,2019,7,16
2019-08-31,100107,1,1,2019,8,21
2019-09-30,100107,1,1,2019,9,17
2019-10-31,100107,1,1,2019,10,16
2019-11-30,100107,1,1,2019,11,14
2019-12-31,100107,1,1,2019,12,14
2016-01-31,100108,1,1,2016,1,16125
2016-02-29,100108,1,1,2016,2,15367
2016-03-31,100108,1,1,2016,3,21255
2016-04-30,100108,1,1,2016,4,21514
2016-05-31,100108,1,1,2016,5,24448
2016-06-30,100108,1,1,2016,6,32325
2016-07-31,100108,1,1,2016,7,26045
2016-08-31,100108,1,1,2016,8,22921
2016-09-30,100108,1,1,2016,9,27189
2016-10-31,100108,1,1,2016,10,29545
2016-11-30,100108,1,1,2016,11,27496
2016-12-31,100108,1,1,2016,12,73290
2017-01-31,100108,1,1,2017,1,24053
2017-02-28,100108,1,1,2017,2,18443
2017-03-31,100108,1,1,2017,3,21773
2017-04-30,100108,1,1,2017,4,25808
2017-05-31,100108,1,1,2017,5,31841
2017-06-30,100108,1,1,2017,6,37861
2017-07-31,100108,1,1,2017,7,30074
2017-08-31,100108,1,1,2017,8,26019
2017-09-30,100108,1,1,2017,9,30590
2017-10-31,100108,1,1,2017,10,30340
2017-11-30,100108,1,1,2017,11,30594
2017-12-31,100108,1,1,2017,12,60566
2018-01-31,100108,1,1,2018,1,22946
2018-02-28,100108,1,1,2018,2,16029
2018-03-31,100108,1,1,2018,3,25579
2018-04-30,100108,1,1,2018,4,24232
2018-05-31,100108,1,1,2018,5,30396
2018-06-30,100108,1,1,2018,6,38086
2018-07-31,100108,1,1,2018,7,22134
2018-08-31,100108,1,1,2018,8,22668
2018-09-30,100108,1,1,2018,9,28292
2018-10-31,100108,1,1,2018,10,27835
2018-11-30,100108,1,1,2018,11,28711
2018-12-31,100108,1,1,2018,12,49903
2019-01-31,100108,1,1,2019,1,26632
2019-02-28,100108,1,1,2019,2,26676
2019-03-31,100108,1,1,2019,3,27996
2019-04-30,100108,1,1,2019,4,28042
2019-05-31,100108,1,1,2019,5,28940
2019-06-30,100108,1,1,2019,6,36534
2019-07-31,100108,1,1,2019,7,29606
2019-08-31,100108,1,1,2019,8,28395
2019-09-30,100108,1,1,2019,9,29512
2019-10-31,100108,1,1,2019,10,30472
2019-11-30,100108,1,1,2019,11,30148
2019-12-31,100108,1,1,2019,12,49589
2016-01-31,100109,1,1,2016,1,26432
2016-02-29,100109,1,1,2016,2,31609
2016-03-31,100109,1,1,2016,3,31344
2016-04-30,100109,1,1,2016,4,28117
2016-05-31,100109,1,1,2016,5,23051
2016-06-30,100109,1,1,2016,6,27734
2016-07-31,100109,1,1,2016,7,29432
2016-08-31,100109,1,1,2016,8,28875
2016-09-30,100109,1,1,2016,9,15756
2016-10-31,100109,1,1,2016,10,12507
2016-11-30,100109,1,1,2016,11,9022
2016-12-31,100109,1,1,2016,12,10389
2017-01-31,100109,1,1,2017,1,20008
2017-02-28,100109,1,1,2017,2,21023
2017-03-31,100109,1,1,2017,3,23975
2017-04-30,100109,1,1,2017,4,25771
2017-05-31,100109,1,1,2017,5,21545
2017-06-30,100109,1,1,2017,6,22953
2017-07-31,100109,1,1,2017,7,29419
2017-08-31,100109,1,1,2017,8,27947
2017-09-30,100109,1,1,2017,9,23458
2017-10-31,100109,1,1,2017,10,24378
2017-11-30,100109,1,1,2017,11,29238
2017-12-31,100109,1,1,2017,12,29451
2018-01-31,100109,1,1,2018,1,21451
2018-02-28,100109,1,1,2018,2,15777
2018-03-31,100109,1,1,2018,3,18855
2018-04-30,100109,1,1,2018,4,17836
2018-05-31,100109,1,1,2018,5,15855
2018-06-30,100109,1,1,2018,6,18716
2018-07-31,100109,1,1,2018,7,21502
2018-08-31,100109,1,1,2018,8,23278
2018-09-30,100109,1,1,2018,9,20205
2018-10-31,100109,1,1,2018,10,23287
2018-11-30,100109,1,1,2018,11,27027
2018-12-31,100109,1,1,2018,12,26691
2019-01-31,100109,1,1,2019,1,27580
2019-02-28,100109,1,1,2019,2,28884
2019-03-31,100109,1,1,2019,3,28308
2019-04-30,100109,1,1,2019,4,28219
2019-05-31,100109,1,1,2019,5,27503
2019-06-30,100109,1,1,2019,6,28908
2019-07-31,100109,1,1,2019,7,30077
2019-08-31,100109,1,1,2019,8,30656
2019-09-30,100109,1,1,2019,9,26402
2019-10-31,100109,1,1,2019,10,24615
2019-11-30,100109,1,1,2019,11,23474
2019-12-31,100109,1,1,2019,12,23904
2016-01-31,100110,1,1,2016,1,0
2016-02-29,100110,1,1,2016,2,0
2016-03-31,100110,1,1,2016,3,0
2016-04-30,100110,1,1,2016,4,0
2016-05-31,100110,1,1,2016,5,0
2016-06-30,100110,1,1,2016,6,3540
2016-07-31,100110,1,1,2016,7,3003
2016-08-31,100110,1,1,2016,8,3505
2016-09-30,100110,1,1,2016,9,7842
2016-10-31,100110,1,1,2016,10,6739
2016-11-30,100110,1,1,2016,11,5866
2016-12-31,100110,1,1,2016,12,4009
2017-01-31,100110,1,1,2017,1,6365
2017-02-28,100110,1,1,2017,2,4997
2017-03-31,100110,1,1,2017,3,6561
2017-04-30,100110,1,1,2017,4,5122
2017-05-31,100110,1,1,2017,5,7123
2017-06-30,100110,1,1,2017,6,8029
2017-07-31,100110,1,1,2017,7,2885
2017-08-31,100110,1,1,2017,8,2909
2017-09-30,100110,1,1,2017,9,6476
2017-10-31,100110,1,1,2017,10,5858
2017-11-30,100110,1,1,2017,11,4882
2017-12-31,100110,1,1,2017,12,3351
2018-01-31,100110,1,1,2018,1,5639
2018-02-28,100110,1,1,2018,2,4962
2018-03-31,100110,1,1,2018,3,6931
2018-04-30,100110,1,1,2018,4,6379
2018-05-31,100110,1,1,2018,5,8395
2018-06-30,100110,1,1,2018,6,11128
2018-07-31,100110,1,1,2018,7,3721
2018-08-31,100110,1,1,2018,8,4285
2018-09-30,100110,1,1,2018,9,8475
2018-10-31,100110,1,1,2018,10,7264
2018-11-30,100110,1,1,2018,11,5548
2018-12-31,100110,1,1,2018,12,3537
2019-01-31,100110,1,1,2019,1,3444
2019-02-28,100110,1,1,2019,2,3559
2019-03-31,100110,1,1,2019,3,3803
2019-04-30,100110,1,1,2019,4,3753
2019-05-31,100110,1,1,2019,5,3842
2019-06-30,100110,1,1,2019,6,4491
2019-07-31,100110,1,1,2019,7,4332
2019-08-31,100110,1,1,2019,8,4242
2019-09-30,100110,1,1,2019,9,4970
2019-10-31,100110,1,1,2019,10,4921
2019-11-30,100110,1,1,2019,11,4810
2019-12-31,100110,1,1,2019,12,4488
2016-01-31,100111,1,1,2016,1,0
2016-02-29,100111,1,1,2016,2,1
2016-03-31,100111,1,1,2016,3,1
2016-04-30,100111,1,1,2016,4,0
2016-05-31,100111,1,1,2016,5,0
2016-06-30,100111,1,1,2016,6,1
2016-07-31,100111,1,1,2016,7,1
2016-08-31,100111,1,1,2016,8,6179
2016-09-30,100111,1,1,2016,9,14328
2016-10-31,100111,1,1,2016,10,21863
2016-11-30,100111,1,1,2016,11,30531
2016-12-31,100111,1,1,2016,12,23925
2017-01-31,100111,1,1,2017,1,13588
2017-02-28,100111,1,1,2017,2,19997
2017-03-31,100111,1,1,2017,3,17352
2017-04-30,100111,1,1,2017,4,11632
2017-05-31,100111,1,1,2017,5,9775
2017-06-30,100111,1,1,2017,6,7658
2017-07-31,100111,1,1,2017,7,8131
2017-08-31,100111,1,1,2017,8,10455
2017-09-30,100111,1,1,2017,9,15541
2017-10-31,100111,1,1,2017,10,18767
2017-11-30,100111,1,1,2017,11,21830
2017-12-31,100111,1,1,2017,12,18958
2018-01-31,100111,1,1,2018,1,18950
2018-02-28,100111,1,1,2018,2,19033
2018-03-31,100111,1,1,2018,3,16398
2018-04-30,100111,1,1,2018,4,8198
2018-05-31,100111,1,1,2018,5,6257
2018-06-30,100111,1,1,2018,6,5908
2018-07-31,100111,1,1,2018,7,4582
2018-08-31,100111,1,1,2018,8,9863
2018-09-30,100111,1,1,2018,9,11702
2018-10-31,100111,1,1,2018,10,14723
2018-11-30,100111,1,1,2018,11,18690
2018-12-31,100111,1,1,2018,12,23531
2019-01-31,100111,1,1,2019,1,11054
2019-02-28,100111,1,1,2019,2,11496
2019-03-31,100111,1,1,2019,3,11726
2019-04-30,100111,1,1,2019,4,11648
2019-05-31,100111,1,1,2019,5,11408
2019-06-30,100111,1,1,2019,6,10436
2019-07-31,100111,1,1,2019,7,9763
2019-08-31,100111,1,1,2019,8,10300
2019-09-30,100111,1,1,2019,9,11586
2019-10-31,100111,1,1,2019,10,13247
2019-11-30,100111,1,1,2019,11,15260
2019-12-31,100111,1,1,2019,12,14797
2016-01-31,100112,1,1,2016,1,0
2016-02-29,100112,1,1,2016,2,0
2016-03-31,100112,1,1,2016,3,1
2016-04-30,100112,1,1,2016,4,0
2016-05-31,100112,1,1,2016,5,0
2016-06-30,100112,1,1,2016,6,1
2016-07-31,100112,1,1,2016,7,0
2016-08-31,100112,1,1,2016,8,10481
2016-09-30,100112,1,1,2016,9,23148
2016-10-31,100112,1,1,2016,10,30915
2016-11-30,100112,1,1,2016,11,32593
2016-12-31,100112,1,1,2016,12,25819
2017-01-31,100112,1,1,2017,1,5386
2017-02-28,100112,1,1,2017,2,31127
2017-03-31,100112,1,1,2017,3,20505
2017-04-30,100112,1,1,2017,4,20378
2017-05-31,100112,1,1,2017,5,17160
2017-06-30,100112,1,1,2017,6,12144
2017-07-31,100112,1,1,2017,7,14483
2017-08-31,100112,1,1,2017,8,20414
2017-09-30,100112,1,1,2017,9,33598
2017-10-31,100112,1,1,2017,10,41456
2017-11-30,100112,1,1,2017,11,50202
2017-12-31,100112,1,1,2017,12,46021
2018-01-31,100112,1,1,2018,1,31577
2018-02-28,100112,1,1,2018,2,26112
2018-03-31,100112,1,1,2018,3,13177
2018-04-30,100112,1,1,2018,4,11228
2018-05-31,100112,1,1,2018,5,9746
2018-06-30,100112,1,1,2018,6,10195
2018-07-31,100112,1,1,2018,7,8146
2018-08-31,100112,1,1,2018,8,19099
2018-09-30,100112,1,1,2018,9,19420
2018-10-31,100112,1,1,2018,10,13339
2018-11-30,100112,1,1,2018,11,7185
2018-12-31,100112,1,1,2018,12,2496
2019-01-31,100112,1,1,2019,1,9746
2019-02-28,100112,1,1,2019,2,10106
2019-03-31,100112,1,1,2019,3,10458
2019-04-30,100112,1,1,2019,4,11064
2019-05-31,100112,1,1,2019,5,11325
2019-06-30,100112,1,1,2019,6,10888
2019-07-31,100112,1,1,2019,7,10428
2019-08-31,100112,1,1,2019,8,11389
2019-09-30,100112,1,1,2019,9,12966
2019-10-31,100112,1,1,2019,10,14624
2019-11-30,100112,1,1,2019,11,15579
2019-12-31,100112,1,1,2019,12,15096
2016-01-31,100113,1,1,2016,1,0
2016-02-29,100113,1,1,2016,2,0
2016-03-31,100113,1,1,2016,3,0
2016-04-30,100113,1,1,2016,4,0
2016-05-31,100113,1,1,2016,5,0
2016-06-30,100113,1,1,2016,6,0
2016-07-31,100113,1,1,2016,7,0
2016-08-31,100113,1,1,2016,8,0
2016-09-30,100113,1,1,2016,9,0
2016-10-31,100113,1,1,2016,10,0
2016-11-30,100113,1,1,2016,11,0
2016-12-31,100113,1,1,2016,12,0
2017-01-31,100113,1,1,2017,1,0
2017-02-28,100113,1,1,2017,2,0
2017-03-31,100113,1,1,2017,3,0
2017-04-30,100113,1,1,2017,4,0
2017-05-31,100113,1,1,2017,5,0
2017-06-30,100113,1,1,2017,6,151
2017-07-31,100113,1,1,2017,7,7161
2017-08-31,100113,1,1,2017,8,10173
2017-09-30,100113,1,1,2017,9,18556
2017-10-31,100113,1,1,2017,10,24294
2017-11-30,100113,1,1,2017,11,35923
2017-12-31,100113,1,1,2017,12,35236
2018-01-31,100113,1,1,2018,1,30531
2018-02-28,100113,1,1,2018,2,24253
2018-03-31,100113,1,1,2018,3,22497
2018-04-30,100113,1,1,2018,4,12149
2018-05-31,100113,1,1,2018,5,9366
2018-06-30,100113,1,1,2018,6,8466
2018-07-31,100113,1,1,2018,7,6382
2018-08-31,100113,1,1,2018,8,15427
2018-09-30,100113,1,1,2018,9,20696
2018-10-31,100113,1,1,2018,10,29657
2018-11-30,100113,1,1,2018,11,40048
2018-12-31,100113,1,1,2018,12,36201
2019-01-31,100113,1,1,2019,1,22281
2019-02-28,100113,1,1,2019,2,22333
2019-03-31,100113,1,1,2019,3,22387
2019-04-30,100113,1,1,2019,4,22455
2019-05-31,100113,1,1,2019,5,22524
2019-06-30,100113,1,1,2019,6,22608
2019-07-31,100113,1,1,2019,7,22790
2019-08-31,100113,1,1,2019,8,25022
2019-09-30,100113,1,1,2019,9,26591
2019-10-31,100113,1,1,2019,10,29512
2019-11-30,100113,1,1,2019,11,32049
2019-12-31,100113,1,1,2019,12,36108
2016-01-31,100114,1,1,2016,1,0
2016-02-29,100114,1,1,2016,2,0
2016-03-31,100114,1,1,2016,3,2
2016-04-30,100114,1,1,2016,4,0
2016-05-31,100114,1,1,2016,5,0
2016-06-30,100114,1,1,2016,6,0
2016-07-31,100114,1,1,2016,7,2
2016-08-31,100114,1,1,2016,8,8909
2016-09-30,100114,1,1,2016,9,21155
2016-10-31,100114,1,1,2016,10,28980
2016-11-30,100114,1,1,2016,11,28011
2016-12-31,100114,1,1,2016,12,25098
2017-01-31,100114,1,1,2017,1,5979
2017-02-28,100114,1,1,2017,2,23831
2017-03-31,100114,1,1,2017,3,20177
2017-04-30,100114,1,1,2017,4,15328
2017-05-31,100114,1,1,2017,5,12281
2017-06-30,100114,1,1,2017,6,8980
2017-07-31,100114,1,1,2017,7,10148
2017-08-31,100114,1,1,2017,8,14861
2017-09-30,100114,1,1,2017,9,25446
2017-10-31,100114,1,1,2017,10,28222
2017-11-30,100114,1,1,2017,11,35704
2017-12-31,100114,1,1,2017,12,33754
2018-01-31,100114,1,1,2018,1,29045
2018-02-28,100114,1,1,2018,2,26431
2018-03-31,100114,1,1,2018,3,22469
2018-04-30,100114,1,1,2018,4,9374
2018-05-31,100114,1,1,2018,5,6911
2018-06-30,100114,1,1,2018,6,6381
2018-07-31,100114,1,1,2018,7,4995
2018-08-31,100114,1,1,2018,8,12559
2018-09-30,100114,1,1,2018,9,16819
2018-10-31,100114,1,1,2018,10,20950
2018-11-30,100114,1,1,2018,11,26842
2018-12-31,100114,1,1,2018,12,21968
2019-01-31,100114,1,1,2019,1,14683
2019-02-28,100114,1,1,2019,2,15231
2019-03-31,100114,1,1,2019,3,15973
2019-04-30,100114,1,1,2019,4,16435
2019-05-31,100114,1,1,2019,5,16392
2019-06-30,100114,1,1,2019,6,15569
2019-07-31,100114,1,1,2019,7,14596
2019-08-31,100114,1,1,2019,8,15923
2019-09-30,100114,1,1,2019,9,18752
2019-10-31,100114,1,1,2019,10,21192
2019-11-30,100114,1,1,2019,11,22186
2019-12-31,100114,1,1,2019,12,22103
2016-01-31,100115,1,1,2016,1,0
2016-02-29,100115,1,1,2016,2,0
2016-03-31,100115,1,1,2016,3,0
2016-04-30,100115,1,1,2016,4,0
2016-05-31,100115,1,1,2016,5,0
2016-06-30,100115,1,1,2016,6,0
2016-07-31,100115,1,1,2016,7,0
2016-08-31,100115,1,1,2016,8,8707
2016-09-30,100115,1,1,2016,9,19092
2016-10-31,100115,1,1,2016,10,27219
2016-11-30,100115,1,1,2016,11,28144
2016-12-31,100115,1,1,2016,12,22848
2017-01-31,100115,1,1,2017,1,26896
2017-02-28,100115,1,1,2017,2,25667
2017-03-31,100115,1,1,2017,3,18141
2017-04-30,100115,1,1,2017,4,13038
2017-05-31,100115,1,1,2017,5,10540
2017-06-30,100115,1,1,2017,6,7747
2017-07-31,100115,1,1,2017,7,9100
2017-08-31,100115,1,1,2017,8,13515
2017-09-30,100115,1,1,2017,9,23394
2017-10-31,100115,1,1,2017,10,45507
2017-11-30,100115,1,1,2017,11,52354
2017-12-31,100115,1,1,2017,12,34249
2018-01-31,100115,1,1,2018,1,29053
2018-02-28,100115,1,1,2018,2,25876
2018-03-31,100115,1,1,2018,3,19920
2018-04-30,100115,1,1,2018,4,8279
2018-05-31,100115,1,1,2018,5,5350
2018-06-30,100115,1,1,2018,6,5520
2018-07-31,100115,1,1,2018,7,4033
2018-08-31,100115,1,1,2018,8,10400
2018-09-30,100115,1,1,2018,9,14056
2018-10-31,100115,1,1,2018,10,17810
2018-11-30,100115,1,1,2018,11,23729
2018-12-31,100115,1,1,2018,12,19033
2019-01-31,100115,1,1,2019,1,13922
2019-02-28,100115,1,1,2019,2,14482
2019-03-31,100115,1,1,2019,3,14947
2019-04-30,100115,1,1,2019,4,15971
2019-05-31,100115,1,1,2019,5,16427
2019-06-30,100115,1,1,2019,6,15556
2019-07-31,100115,1,1,2019,7,15430
2019-08-31,100115,1,1,2019,8,16789
2019-09-30,100115,1,1,2019,9,18732
2019-10-31,100115,1,1,2019,10,21426
2019-11-30,100115,1,1,2019,11,22731
2019-12-31,100115,1,1,2019,12,21502
2016-01-31,100116,1,1,2016,1,0
2016-02-29,100116,1,1,2016,2,0
2016-03-31,100116,1,1,2016,3,0
2016-04-30,100116,1,1,2016,4,0
2016-05-31,100116,1,1,2016,5,0
2016-06-30,100116,1,1,2016,6,0
2016-07-31,100116,1,1,2016,7,0
2016-08-31,100116,1,1,2016,8,0
2016-09-30,100116,1,1,2016,9,0
2016-10-31,100116,1,1,2016,10,0
2016-11-30,100116,1,1,2016,11,0
2016-12-31,100116,1,1,2016,12,0
2017-01-31,100116,1,1,2017,1,0
2017-02-28,100116,1,1,2017,2,0
2017-03-31,100116,1,1,2017,3,0
2017-04-30,100116,1,1,2017,4,0
2017-05-31,100116,1,1,2017,5,0
2017-06-30,100116,1,1,2017,6,472
2017-07-31,100116,1,1,2017,7,12116
2017-08-31,100116,1,1,2017,8,17283
2017-09-30,100116,1,1,2017,9,24641
2017-10-31,100116,1,1,2017,10,28335
2017-11-30,100116,1,1,2017,11,30300
2017-12-31,100116,1,1,2017,12,25581
2018-01-31,100116,1,1,2018,1,25778
2018-02-28,100116,1,1,2018,2,23929
2018-03-31,100116,1,1,2018,3,21036
2018-04-30,100116,1,1,2018,4,9830
2018-05-31,100116,1,1,2018,5,7672
2018-06-30,100116,1,1,2018,6,7198
2018-07-31,100116,1,1,2018,7,5342
2018-08-31,100116,1,1,2018,8,12601
2018-09-30,100116,1,1,2018,9,14443
2018-10-31,100116,1,1,2018,10,17438
2018-11-30,100116,1,1,2018,11,19572
2018-12-31,100116,1,1,2018,12,9647
2019-01-31,100116,1,1,2019,1,14929
2019-02-28,100116,1,1,2019,2,15045
2019-03-31,100116,1,1,2019,3,15161
2019-04-30,100116,1,1,2019,4,15288
2019-05-31,100116,1,1,2019,5,15418
2019-06-30,100116,1,1,2019,6,15556
2019-07-31,100116,1,1,2019,7,15876
2019-08-31,100116,1,1,2019,8,18894
2019-09-30,100116,1,1,2019,9,21010
2019-10-31,100116,1,1,2019,10,23317
2019-11-30,100116,1,1,2019,11,24823
2019-12-31,100116,1,1,2019,12,25671
2016-01-31,100117,1,1,2016,1,0
2016-02-29,100117,1,1,2016,2,0
2016-03-31,100117,1,1,2016,3,0
2016-04-30,100117,1,1,2016,4,0
2016-05-31,100117,1,1,2016,5,0
2016-06-30,100117,1,1,2016,6,0
2016-07-31,100117,1,1,2016,7,0
2016-08-31,100117,1,1,2016,8,0
2016-09-30,100117,1,1,2016,9,0
2016-10-31,100117,1,1,2016,10,0
2016-11-30,100117,1,1,2016,11,0
2016-12-31,100117,1,1,2016,12,0
2017-01-31,100117,1,1,2017,1,0
2017-02-28,100117,1,1,2017,2,0
2017-03-31,100117,1,1,2017,3,0
2017-04-30,100117,1,1,2017,4,0
2017-05-31,100117,1,1,2017,5,0
2017-06-30,100117,1,1,2017,6,116
2017-07-31,100117,1,1,2017,7,5339
2017-08-31,100117,1,1,2017,8,14132
2017-09-30,100117,1,1,2017,9,27800
2017-10-31,100117,1,1,2017,10,36971
2017-11-30,100117,1,1,2017,11,48813
2017-12-31,100117,1,1,2017,12,39353
2018-01-31,100117,1,1,2018,1,20943
2018-02-28,100117,1,1,2018,2,19864
2018-03-31,100117,1,1,2018,3,18192
2018-04-30,100117,1,1,2018,4,8915
2018-05-31,100117,1,1,2018,5,7048
2018-06-30,100117,1,1,2018,6,6746
2018-07-31,100117,1,1,2018,7,4761
2018-08-31,100117,1,1,2018,8,14441
2018-09-30,100117,1,1,2018,9,19306
2018-10-31,100117,1,1,2018,10,23816
2018-11-30,100117,1,1,2018,11,32505
2018-12-31,100117,1,1,2018,12,25559
2019-01-31,100117,1,1,2019,1,24416
2019-02-28,100117,1,1,2019,2,24542
2019-03-31,100117,1,1,2019,3,24677
2019-04-30,100117,1,1,2019,4,24828
2019-05-31,100117,1,1,2019,5,24978
2019-06-30,100117,1,1,2019,6,25145
2019-07-31,100117,1,1,2019,7,25378
2019-08-31,100117,1,1,2019,8,27047
2019-09-30,100117,1,1,2019,9,30064
2019-10-31,100117,1,1,2019,10,34647
2019-11-30,100117,1,1,2019,11,38362
2019-12-31,100117,1,1,2019,12,42400
2016-01-31,100118,1,1,2016,1,0
2016-02-29,100118,1,1,2016,2,0
2016-03-31,100118,1,1,2016,3,0
2016-04-30,100118,1,1,2016,4,0
2016-05-31,100118,1,1,2016,5,0
2016-06-30,100118,1,1,2016,6,0
2016-07-31,100118,1,1,2016,7,0
2016-08-31,100118,1,1,2016,8,0
2016-09-30,100118,1,1,2016,9,0
2016-10-31,100118,1,1,2016,10,0
2016-11-30,100118,1,1,2016,11,0
2016-12-31,100118,1,1,2016,12,0
2017-01-31,100118,1,1,2017,1,0
2017-02-28,100118,1,1,2017,2,0
2017-03-31,100118,1,1,2017,3,0
2017-04-30,100118,1,1,2017,4,0
2017-05-31,100118,1,1,2017,5,0
2017-06-30,100118,1,1,2017,6,0
2017-07-31,100118,1,1,2017,7,0
2017-08-31,100118,1,1,2017,8,0
2017-09-30,100118,1,1,2017,9,0
2017-10-31,100118,1,1,2017,10,0
2017-11-30,100118,1,1,2017,11,0
2017-12-31,100118,1,1,2017,12,0
2018-01-31,100118,1,1,2018,1,0
2018-02-28,100118,1,1,2018,2,0
2018-03-31,100118,1,1,2018,3,0
2018-04-30,100118,1,1,2018,4,0
2018-05-31,100118,1,1,2018,5,0
2018-06-30,100118,1,1,2018,6,0
2018-07-31,100118,1,1,2018,7,0
2018-08-31,100118,1,1,2018,8,17665
2018-09-30,100118,1,1,2018,9,22644
2018-10-31,100118,1,1,2018,10,26421
2018-11-30,100118,1,1,2018,11,30738
2018-12-31,100118,1,1,2018,12,23104
2019-01-31,100118,1,1,2019,1,1
2019-02-28,100118,1,1,2019,2,1
2019-03-31,100118,1,1,2019,3,1
2019-04-30,100118,1,1,2019,4,1
2019-05-31,100118,1,1,2019,5,1
2019-06-30,100118,1,1,2019,6,1
2019-07-31,100118,1,1,2019,7,1
2019-08-31,100118,1,1,2019,8,1
2019-09-30,100118,1,1,2019,9,1
2019-10-31,100118,1,1,2019,10,1
2019-11-30,100118,1,1,2019,11,1
2019-12-31,100118,1,1,2019,12,1
2016-01-31,100119,1,1,2016,1,0
2016-02-29,100119,1,1,2016,2,0
2016-03-31,100119,1,1,2016,3,0
2016-04-30,100119,1,1,2016,4,0
2016-05-31,100119,1,1,2016,5,0
2016-06-30,100119,1,1,2016,6,0
2016-07-31,100119,1,1,2016,7,0
2016-08-31,100119,1,1,2016,8,0
2016-09-30,100119,1,1,2016,9,0
2016-10-31,100119,1,1,2016,10,0
2016-11-30,100119,1,1,2016,11,0
2016-12-31,100119,1,1,2016,12,0
2017-01-31,100119,1,1,2017,1,0
2017-02-28,100119,1,1,2017,2,0
2017-03-31,100119,1,1,2017,3,0
2017-04-30,100119,1,1,2017,4,0
2017-05-31,100119,1,1,2017,5,0
2017-06-30,100119,1,1,2017,6,0
2017-07-31,100119,1,1,2017,7,0
2017-08-31,100119,1,1,2017,8,0
2017-09-30,100119,1,1,2017,9,0
2017-10-31,100119,1,1,2017,10,0
2017-11-30,100119,1,1,2017,11,0
2017-12-31,100119,1,1,2017,12,0
2018-01-31,100119,1,1,2018,1,0
2018-02-28,100119,1,1,2018,2,0
2018-03-31,100119,1,1,2018,3,0
2018-04-30,100119,1,1,2018,4,0
2018-05-31,100119,1,1,2018,5,0
2018-06-30,100119,1,1,2018,6,0
2018-07-31,100119,1,1,2018,7,0
2018-08-31,100119,1,1,2018,8,10970
2018-09-30,100119,1,1,2018,9,20355
2018-10-31,100119,1,1,2018,10,20532
2018-11-30,100119,1,1,2018,11,15619
2018-12-31,100119,1,1,2018,12,24324
2019-01-31,100119,1,1,2019,1,1
2019-02-28,100119,1,1,2019,2,1
2019-03-31,100119,1,1,2019,3,1
2019-04-30,100119,1,1,2019,4,1
2019-05-31,100119,1,1,2019,5,1
2019-06-30,100119,1,1,2019,6,1
2019-07-31,100119,1,1,2019,7,1
2019-08-31,100119,1,1,2019,8,1
2019-09-30,100119,1,1,2019,9,1
2019-10-31,100119,1,1,2019,10,1
2019-11-30,100119,1,1,2019,11,1
2019-12-31,100119,1,1,2019,12,1
2016-01-31,100120,1,1,2016,1,0
2016-02-29,100120,1,1,2016,2,0
2016-03-31,100120,1,1,2016,3,0
2016-04-30,100120,1,1,2016,4,0
2016-05-31,100120,1,1,2016,5,0
2016-06-30,100120,1,1,2016,6,0
2016-07-31,100120,1,1,2016,7,0
2016-08-31,100120,1,1,2016,8,0
2016-09-30,100120,1,1,2016,9,0
2016-10-31,100120,1,1,2016,10,0
2016-11-30,100120,1,1,2016,11,0
2016-12-31,100120,1,1,2016,12,0
2017-01-31,100120,1,1,2017,1,0
2017-02-28,100120,1,1,2017,2,0
2017-03-31,100120,1,1,2017,3,0
2017-04-30,100120,1,1,2017,4,0
2017-05-31,100120,1,1,2017,5,0
2017-06-30,100120,1,1,2017,6,0
2017-07-31,100120,1,1,2017,7,0
2017-08-31,100120,1,1,2017,8,0
2017-09-30,100120,1,1,2017,9,0
2017-10-31,100120,1,1,2017,10,0
2017-11-30,100120,1,1,2017,11,0
2017-12-31,100120,1,1,2017,12,0
2018-01-31,100120,1,1,2018,1,0
2018-02-28,100120,1,1,2018,2,0
2018-03-31,100120,1,1,2018,3,0
2018-04-30,100120,1,1,2018,4,0
2018-05-31,100120,1,1,2018,5,0
2018-06-30,100120,1,1,2018,6,0
2018-07-31,100120,1,1,2018,7,0
2018-08-31,100120,1,1,2018,8,18009
2018-09-30,100120,1,1,2018,9,37205
2018-10-31,100120,1,1,2018,10,35975
2018-11-30,100120,1,1,2018,11,37411
2018-12-31,100120,1,1,2018,12,22346
2019-01-31,100120,1,1,2019,1,1
2019-02-28,100120,1,1,2019,2,1
2019-03-31,100120,1,1,2019,3,1
2019-04-30,100120,1,1,2019,4,1
2019-05-31,100120,1,1,2019,5,1
2019-06-30,100120,1,1,2019,6,1
2019-07-31,100120,1,1,2019,7,1
